interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000051,Complain|Credit Card|Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi tarik tunai kartu kredit gagal di ATM BNI, saldo berkurang namun uang tidak keluar. Transkripsi relevan: ""Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.""",Complain|Credit Card|Kendala Transaksi,"Penjelasan klasifikasi:  Agen memproses laporan gagal tarik tunai dan memberikan nomor pengaduan. Transkripsi relevan: ""Ini saya proseskan laporannya...nomor pengaduan Charlie Bravo Delta India Sierra 140624000106""",Complain|Credit Card|Transaksi,"Penjelasan klasifikasi: Nasabah mengajukan sanggahan transaksi gagal tarik tunai kartu kredit. Transkripsi relevan: ""Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM""",Complain|ATM|Gagal Tarik,False
9151919416110000052,Complain|Credit Card|Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu serta pengajuan sanggahan transaksi. Transkripsi relevan: ""transaksi kartu kredit...Genius Stroboloski...saya enggak merasa pernah bayar...bantu blokir""",Complain|Credit Card|Pergantian Kartu,"Penjelasan klasifikasi: Nasabah meminta pencetakan kartu kredit pengganti karena kartu sebelumnya diblokir. Transkripsi relevan: ""kami bantu blokir...dibantu dicetakkan kartu penggantinya""",Complain|Credit Card|Perubahan Data,"Penjelasan klasifikasi: Nasabah mengalami perubahan data alamat dan perlu memperbarui informasi di sistem bank. Transkripsi relevan: ""perubahan data alamat rumah...Capitol Park Residence...10430""",Complain|Credit Card|Sanggahan Transaksi,True
9151919416110000053,Complain|ATM|Gagal Transaksi,Penjelasan klasifikasi: Nasabah mengalami gagal transaksi GoPay via Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin...enggak ada masalah Pak di STN-nya...tapi disuruh tetep hubungi 1400 ini',Complain|ATM|Other,Penjelasan klasifikasi: Masalah dengan transaksi Auto Mobile dan GoPay. Transkripsi relevan: 'Auto Mobile-nya...pengisian GoPay-nya...kami buatkan pelaporan',,,Complain|OCTO Mobile|Kendala Transaksi,True
9151919416110000054,Complain|Credit Card|Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan transaksi double di statement kartu kreditnya. Transkripsi relevan: ""Statement saya itu kok ada yang janggal"", ""Transaksi yang double yang mana?""",Complain|Credit Card|Kendala Transaksi,"Penjelasan klasifikasi:  Nasabah mengalami transaksi ganda (double) menggunakan QRIS.  Transkripsi relevan: ""Transaksinya double"", ""dua kali ke tagih""",Complain|Credit Card|Tagihan,"Penjelasan klasifikasi:  Proses verifikasi PIN dan informasi transaksi detail untuk investigasi transaksi ganda. Transkripsi relevan: ""verifikasi PIN"", ""nomor transaksinya itu""",Complain|Credit Card|Sanggahan Transaksi,True
9151919416110000055,Complain|OCTO Mobile|Kendala Login,"Penjelasan klasifikasi: Nasabah mengalami kendala login OctoMobile setelah ganti nomor HP dan meminta bantuan untuk registrasi ulang. Transkripsi relevan: 'Saya mau login ke mobile banking saya kan jadinya enggak bisa.', 'harus daftar ulang'",Complain|OCTO Mobile|Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah mengalami kendala registrasi ulang OctoMobile karena status akun inaktif. Transkripsi relevan: 'OctoMobile-nya inaktif', 'registrasi ulang'",Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala penyanggahan transaksi kartu kredit sejak 2022 yang belum terselesaikan. Transkripsi relevan: 'ada sanggahan transaksi', 'udah 2 tahun enggak diproses'",Complain|OCTO Mobile|Kendala Login,True
9151919416110000056,Inquiry|Debit Card|Biaya/Bunga/Denda,"Penjelasan klasifikasi: Nasabah menanyakan biaya admin kartu debit fisik dan paket e-Alert, serta biaya transfer online. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'biaya tersebut ini artinya biaya kartu debit fisik'",Inquiry|Debit Card|Fitur,"Penjelasan klasifikasi: Nasabah ingin mengetahui detail biaya transaksi, khususnya perbedaan antara BI Fast dan online transfer. Transkripsi relevan: 'Bedanya apa ya online sama apa tadi yang BI Fast?', 'Untuk online dan BI Fast hanya ee beda penyedia jasanya saja'",Inquiry|Debit Card|Other,"Penjelasan klasifikasi: Nasabah menanyakan cara menonaktifkan notifikasi SMS e-Alert dan biaya admin kartu debit fisik. Transkripsi relevan: 'Eh, cara menghilangkannya gimana, Mbak?', 'untuk dinonaktifkan, Pak, untuk ee SMS notifikasinya.'",Inquiry|Tabungan|Other,False
9151919416110000057,Inquiry|KPR|Status,Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR melalui nomor rekening dan verifikasi data. Transkripsi relevan: 'Saya cuma mau ngecek total KPR saya...sisa berapa lagi'.,Inquiry|KPR|Other,"Penjelasan klasifikasi: Informasi sisa tagihan KPR tidak dapat diberikan melalui telepon, nasabah diarahkan ke cabang. Transkripsi relevan: 'untuk jumlah sisanya...tidak memiliki akses untuk menginformasikannya'.",,,Inquiry|KPR|Other,True
9151919416110000058,Inquiry|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan dampak kelebihan pembayaran terhadap limit. Transkripsi relevan: 'mau nanya sisa limit kartu kredit', 'kelebihan bayar', 'over limit'",Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan pengaruh pembayaran cicilan lebih awal terhadap limit kartu kredit. Transkripsi relevan: 'bayar lagi untuk bulan depan yang belum jatuh tempo', 'menambah limitnya'",Inquiry|Credit Card|Transaksi,"Penjelasan klasifikasi: Nasabah bertanya tentang biaya over limit dan konsekuensi transaksi melebihi limit. Transkripsi relevan: 'over limit', 'biaya over limit', 'transaksi melebihi limit'",Inquiry|Credit Card|Limit,True
9151919416110000059,Complain|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran kartu kredit yang sudah dilakukan dan kendala update limit. Transkripsi relevan: ""tadinya sudah bayar CC, tapi belum masuk saldonya"", ""limit belum update""",Complain|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah mengalami kendala update limit kartu kredit setelah pembayaran. Transkripsi relevan: ""belum update"", ""limit belum update""",Complain|Credit Card|Naik/ Turun Limit Permanen,"Penjelasan klasifikasi: Nasabah menanyakan cara menaikkan limit kartu kredit. Transkripsi relevan: ""Kenaikan limit dari mana"", ""naik limit""",Inquiry|Credit Card|Pembayaran Tagihan Credit Card,False
9151919416110000060,Inquiry|Credit Card|Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan status penghapusan biaya annual fee kartu kreditnya. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee', 'hasil laporannya sudah diteruskan'",Inquiry|Credit Card|Status,"Penjelasan klasifikasi:  Nasabah menanyakan detail dan timeline proses penghapusan biaya annual fee. Transkripsi relevan: 'perkiraan berapa lama?', 'proses ee iuran tahunannya'",Inquiry|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi:  Verifikasi identitas nasabah untuk memproses penghapusan biaya annual fee. Transkripsi relevan: 'nomor kartunya', 'PIN kartu kredit', 'sudah dikreditkan'",,False
9151919416110000061,Complain|Credit Card|Penutupan Kartu,"Penjelasan klasifikasi: Nasabah menanyakan status penutupan kartu kredit dan tagihan yang belum terselesaikan. Transkripsi relevan: 'Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan.",Complain|Credit Card|Tagihan,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang belum jelas asal usulnya. Transkripsi relevan: 'Kok perasaan saya pakai aja kok enggak kok ada tagihan ya? Itu yang saya pengin tahu.',Complain|Credit Card|Other,Penjelasan klasifikasi: Nasabah mengeluhkan proses yang lambat dan kurangnya komunikasi dari pihak CIMB Niaga. Transkripsi relevan: 'Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres.',Complain|Credit Card|Penutupan Kartu,True
9151919416110000062,Complain|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran tagihan kartu kredit dan mengeluhkan lama proses pembayaran.  Transkripsi relevan: 'pembayaran saya udah masuk belum?', 'tanggal 4', 'BCA'",Complain|Credit Card|Perubahan Data,"Penjelasan klasifikasi: Nasabah meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'ubah alamat', 'Greenwich Park', 'BSD City'",Complain|Credit Card|Penipuan,"Penjelasan klasifikasi: Nasabah melaporkan menerima panggilan telepon yang mencurigakan mengatasnamakan CIMB Niaga. Transkripsi relevan: 'orang-orang yang mungkin ee bertanggung jawab', 'mencatut nama ee bank Niaga', 'fraud'",Complain|Telesales|Penawaran Tidak Sesuai,False
