interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000051,Complain|ATM|Gagal Tarik,"Penjelasan klasifikasi: Nasabah mengalami gagal tarik tunai di ATM BNI dengan kartu kredit CIMB Niaga. Transkripsi relevan: 'Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.'",,,,,Complain|ATM|Gagal Tarik,True
9151919416110000052,Complain|Kartu Kredit|Transaksi Tidak Dikenal,Penjelasan klasifikasi: Nasabah melaporkan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu. Transkripsi relevan: 'transaksi kartu kredit...ada transaksi...Genius Stroboloski...saya enggak merasa pernah bayar'.,Request|Kartu Kredit|Penggantian Kartu,Penjelasan klasifikasi: Nasabah meminta pembuatan kartu kredit pengganti. Transkripsi relevan: 'sekalian dibantu dicetakkan kartu penggantinya?',Request|Kartu Kredit|Penyanggahan Transaksi,Penjelasan klasifikasi: Nasabah meminta informasi terkait proses penyanggahan transaksi dan pelaporan. Transkripsi relevan: 'proses penyanggahan transaksinya',Complain|Credit Card|Sanggahan Transaksi,False
9151919416110000053,Complain|GoPay|Gagal Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala dalam melakukan top up GoPay via Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga. Saya kan pakai auto mobile tadi di satu teleponin suruh katanya top up, top up pakai poin-poin dari kemarin.",Inquiry|ATM|Penarikan Tunai,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan penarikan tunai di ATM. Transkripsi relevan: 'Kalau saya mau tarik cash kontan dari ini masalah enggak?', 'Kalau saya tarik dari ATM cash kontan boleh enggak?'",Complain|GoPay|Pelaporan,"Penjelasan klasifikasi:  Laporan dibuat terkait kegagalan transaksi GoPay. Transkripsi relevan: 'kami buatkan pelaporan terlebih dahulu', 'untuk dari keterangannya silakan hubungi 14041'",Complain|OCTO Mobile|Kendala Transaksi,True
9151919416110000054,Complain|Kartu Kredit|Transaksi Ganda,"Penjelasan klasifikasi: Nasabah menanyakan transaksi ganda di kartu kreditnya. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya?'",,,,,Complain|Credit Card|Sanggahan Transaksi,False
9151919416110000055,Complain|OCTO Mobile|Kendala Login,Penjelasan klasifikasi: Nasabah mengalami kendala login OCTO Mobile setelah perubahan nomor telepon.  Transkripsi relevan: 'Saya mau login ke mobile banking...enggak bisa',Complain|Mobile Banking|Update Data,Penjelasan klasifikasi: Nasabah komplain terkait perubahan nomor HP yang belum diupdate di sistem. Transkripsi relevan: 'Saya kan waktu itu sudah ke cabang...enggak bisa',Complain|Kartu Kredit|Penyanggahan Transaksi,Penjelasan klasifikasi: Nasabah komplain transaksi kartu kredit yang belum diproses selama 2 tahun. Transkripsi relevan: 'Ini ada soal transaksi saya...masih dicek',Complain|OCTO Mobile|Kendala Login,True
9151919416110000056,Inquiry|Account|Biaya Rekening,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya di rekeningnya, termasuk biaya debit card dan e-Alert Package. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Itu apa ya Mbak ya?'",Inquiry|Debit Card|Biaya Admin Bulanan,"Penjelasan klasifikasi: Nasabah ingin mengetahui detail dan cara menghilangkan biaya admin bulanan kartu debit fisik. Transkripsi relevan: 'Eh, cara menghilangkannya gimana, Mbak?', 'Jika memang tidak ingin dikenakan harus eh dihapus kartunya.'",Inquiry|Transfer|Metode Transfer,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan biaya transfer online dan BI Fast. Transkripsi relevan: 'Bedanya apa ya online sama apa tadi yang BI Fast?', 'Untuk online dan BI Fast hanya ee beda penyedia jasanya saja'",Inquiry|Tabungan|Other,False
9151919416110000057,Inquiry|KPR|Sisa Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR. Transkripsi relevan: 'Nah, saya cuma mau ngecek eh total KPR saya itu sekarang sisa di debit BCA bisa berapa, sisa berapa lagi gitu.'",,,,,Inquiry|KPR|Other,False
9151919416110000058,Inquiry|Kartu Kredit|Sisa Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan konsistensi data limit antara aplikasi dan sistem. Transkripsi relevan: 'cek sisa limit kartu kredit', 'sisa limit kartu kredit yang muncul di Octo'",Inquiry|Kartu Kredit|Pembayaran Cicilan,"Penjelasan klasifikasi: Nasabah menanyakan dampak pembayaran cicilan lebih awal terhadap limit kartu kredit. Transkripsi relevan: 'bayar lagi untuk bulan depan yang belum jatuh tempo', 'menambah limitnya jadi naik'",Inquiry|Kartu Kredit|Over Limit,"Penjelasan klasifikasi: Nasabah menanyakan konsekuensi transaksi melebihi limit dengan adanya kelebihan pembayaran. Transkripsi relevan: 'kelebihan bayar 1,5', 'transaksi 2 juta atau Rp2.500.000, bisa atau enggak'",Inquiry|Credit Card|Limit,False
9151919416110000059,Complain|Kartu Kredit|Pembayaran Belum Masuk,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran kartu kredit yang belum terupdate di saldo. Transkripsi relevan: 'tadinya aku sudah bayar CC-nya itu, tapi belum masuk ya saldonya ya.'",Request|Kartu Kredit|Kenaikan Limit,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit. Transkripsi relevan: 'Mm kalau bisa kenaikan limit dari mana, Mbak?'",Inquiry|Kartu Kredit|Update Transaksi,Penjelasan klasifikasi: Nasabah menanyakan mengapa transaksi kartu kreditnya belum terupdate di aplikasi. Transkripsi relevan: 'Kok di sini nih? Kok belum ter-update gitu',Inquiry|Credit Card|Pembayaran Tagihan Credit Card,False
9151919416110000060,Request|Credit Card|Annual Fee,Penjelasan klasifikasi: Nasabah meminta penghapusan biaya annual fee kartu kredit. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee',,,,,,False
