interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000051,Gagal Tarik,"Penjelasan klasifikasi: Nasabah mengalami gagal tarik tunai di ATM BNI, saldo berkurang tetapi uang tidak keluar. Transkripsi relevan: 'uangnya tidak keluar dari ATM, sementara saldo berkurang.', 'kartu kredit', 'BNI'",Gagal Transaksi,"Penjelasan klasifikasi: Transaksi gagal tarik tunai dilaporkan nasabah, membutuhkan investigasi lebih lanjut. Transkripsi relevan: 'Rp600.000, tapi uangnya tidak keluar dari ATM', 'saldo berkurang'",Other,"Penjelasan klasifikasi:  Nasabah melaporkan transaksi gagal tarik tunai di ATM lain, membutuhkan pelaporan dan investigasi. Transkripsi relevan: 'tarik tunai tidak keluar', 'ATM BNI', 'laporan'",Gagal Tarik
9151919416110000052,Sanggahan Transaksi,Penjelasan klasifikasi: Nasabah menanyakan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu. Transkripsi relevan: 'transaksi kartu kredit...Genius Stroboloski...saya enggak merasa pernah bayar...bisa dicek enggak itu gimana itu?',Blokir/ Buka Blokir,Penjelasan klasifikasi:  Nasabah mengalami masalah transaksi kartu kredit dan meminta kartu pengganti. Transkripsi relevan: 'transaksi tidak dapat kami proses...untuk keamanan akun kartu kreditnya kami bantu blokir...dibantu dicetakkan kartu penggantinya?',Transaksi,Penjelasan klasifikasi: Nasabah melaporkan transaksi tidak dikenal dan membutuhkan proses investigasi dan pelaporan. Transkripsi relevan: 'transaksi...14 Juni...enggak tahu transaksi apa...proses penyanggahan transaksinya...akan dibantu diinvestigasi oleh tim terkait',Sanggahan Transaksi
9151919416110000053,Kendala Transaksi,Penjelasan klasifikasi: Nasabah mengalami kendala dalam melakukan top up GoPay melalui Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin-poin...enggak ada masalah Pak di STN-nya silakan coba lagi',Other,Penjelasan klasifikasi:  Masalah top up GoPay dilaporkan dan membutuhkan pelaporan. Transkripsi relevan: 'kami buatkan pelaporan terlebih dahulu...untuk pengisian GoPay-nya',Other,Penjelasan klasifikasi: Nasabah menanyakan kemungkinan penarikan tunai dari ATM. Transkripsi relevan: 'Kalau saya tarik dari ATM cash kontan boleh enggak?',Kendala Transaksi
9151919416110000054,Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan kejanggalan pada billing statement dan meminta pengecekan transaksi double. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya? Transaksi yang double yang mana?'",Transaksi,Penjelasan klasifikasi:  Percakapan berfokus pada verifikasi transaksi ganda (double) sebesar Rp 80.000. Transkripsi relevan: 'Transaksi yang double yang mana? Yang ee sebesar Rp80.000 di nomor 728486.',Kendala Transaksi,"Penjelasan klasifikasi:  Agen melakukan investigasi atas transaksi ganda yang dilaporkan nasabah menggunakan QRIS. Transkripsi relevan: 'kalau misalnya dia transaksinya ke debitnya dua kali, itu bikin processing error apa gimana? Pakai QRIS.'",Sanggahan Transaksi
9151919416110000055,Kendala Login,Penjelasan klasifikasi: Nasabah mengalami kendala login ke OctoMobile setelah ganti nomor telepon. Transkripsi relevan: 'login ke mobile banking...enggak bisa',Kendala Registrasi Perangkat Baru,Penjelasan klasifikasi: Masalah utama adalah kendala login OctoMobile karena perubahan nomor HP.  Transkripsi relevan: 'ganti nomor telepon...login ke auto mobile saya enggak bisa',Kendala Transaksi,Penjelasan klasifikasi: Nasabah mengalami kendala transaksi kartu kredit selama 2 tahun. Transkripsi relevan: 'transaksi saya yang waktu itu ini sudah 2 tahun enggak diproses',Kendala Login
9151919416110000056,Fitur,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya debit card charges dan e-Alert Package di rekeningnya. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Itu apa ya Mbak ya?'",Status,"Penjelasan klasifikasi: Nasabah ingin mengetahui detail biaya administrasi kartu debit fisik dan paket notifikasi SMS. Transkripsi relevan: 'Ini e-card ini terakhir tanggal 28.', 'Yang satunya tadi itu debit card cash itu di tanggal 1 hari ini.'",Other,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan biaya transfer online dan BI Fast. Transkripsi relevan: 'Bedanya apa ya online sama apa tadi yang BI Fast?', 'Untuk online dan BI Fast hanya ee beda penyedia jasanya saja'",Other
9151919416110000057,Status,Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR yang terhubung dengan rekening BCA. Transkripsi relevan: 'Saya kan punya KPR...sisa berapa lagi gitu'.,,,,,Other
9151919416110000058,Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan konfirmasi kesamaan data limit di aplikasi dengan sistem. Transkripsi relevan: 'cek sisa limit kartu kredit', 'sisa limit kartu kredit yang muncul di Octo'.",Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan dampak pembayaran cicilan lebih awal terhadap limit kartu kredit. Transkripsi relevan: 'bayar lagi untuk bulan depan yang belum jatuh tempo', 'menambah limitnya jadi naik'.",Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan konsekuensi transaksi melebihi limit, termasuk biaya over limit. Transkripsi relevan: 'transaksi 2 juta', 'over limit', 'biaya over limit'.",Limit
9151919416110000059,Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran tagihan kartu kredit yang belum terupdate di sistem. Transkripsi relevan: ""tadinya sudah bayar CC-nya, tapi belum masuk saldonya""",Status,"Penjelasan klasifikasi: Nasabah mengalami kendala dengan update saldo kartu kredit setelah melakukan pembayaran. Transkripsi relevan: ""belum efektif, 1x24 jam"", ""belum ter-update""",Naik/ Turun Limit Sementara,"Penjelasan klasifikasi: Nasabah menanyakan prosedur dan informasi terkait kenaikan limit kartu kredit. Transkripsi relevan: ""naik limit"", ""email kami""",Pembayaran Tagihan Credit Card
9151919416110000061,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan status kartu kreditnya dan menanyakan tagihan yang belum terselesaikan. Transkripsi relevan: 'Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan'.",Penutupan Kartu,Penjelasan klasifikasi: Nasabah mengeluhkan proses penutupan kartu kredit yang lama dan belum ada konfirmasi. Transkripsi relevan: 'Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres'.,Tagihan (Tidak Terima/ Selisih),Penjelasan klasifikasi: Nasabah menanyakan tagihan yang belum terselesaikan dan mempertanyakan asal usul tagihan tersebut. Transkripsi relevan: 'angka itu dari mana gitu? Itu yang saya pengin tahu'.,Penutupan Kartu
9151919416110000062,Other,Penjelasan klasifikasi: Nasabah komplain pembayaran kartu kredit belum masuk dan meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'saya mau komplain...pembayaran saya udah masuk belum?...saya mau ubah alamat...,Tidak Berkenan Dihubungi,"Penjelasan klasifikasi: Nasabah keberatan karena dihubungi oleh oknum yang mengaku dari CIMB Niaga dengan cara tidak sopan. Transkripsi relevan: 'saya merasa dihubungi...dengan tidak sopan...nanya saya begini, ""Bapak punya kartu kredit Niaga enggak?""",,,Penawaran Tidak Sesuai
9151919416110000063,Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes tagihan over limit yang tidak sesuai dengan biasanya. Transkripsi relevan: ""...ditagihkannya 2 juta...kesalahan sistem...""",Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit bulan ini. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini""",Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan penggunaan kartu kredit untuk transaksi online di luar negeri. Transkripsi relevan: ""Pakai ini bisa pakai internet di luar negeri pakai kartu kredit ya?""",Biaya/ Bunga/ Denda
9151919416110000064,Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes denda keterlambatan pembayaran kartu kredit yang dianggap terlalu tinggi. Transkripsi relevan: 'dendanya sebulan. Gitu loh. Jadi saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini.",Pengajuan  Corporate,"Penjelasan klasifikasi: Nasabah mengancam akan memindahkan payroll perusahaan dari CIMB Niaga ke bank lain karena ketidakpuasan. Transkripsi relevan: 'Saya kayaknya akan tarik, saya akan pindahin semua ke Mandiri.', 'saya akan tarik semua penggajian, saya mau pindahin ke Mandiri.'",Pengajuan,"Penjelasan klasifikasi: Nasabah meminta penghapusan biaya bunga kartu kredit dan mengajukan pelaporan. Transkripsi relevan: 'minta kebijakan untuk atas keterlambatan saya membayar', 'pengajuan penghapusan biaya interest'",Biaya/ Bunga/ Denda
9151919416110000065,Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah menanyakan detail tunggakan pinjaman dan pembayaran yang telah dilakukan. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya ya.""",Bunga/ Biaya/ Denda,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidaksesuaian tagihan dan pembayaran yang sudah dilakukan. Transkripsi relevan: ""Karena kita dapat surat penagihan segitu kita bayar 3831148.""",Other,"Penjelasan klasifikasi:  Agent membuat laporan terkait kendala pembayaran nasabah dan ketidakjelasan informasi tagihan. Transkripsi relevan: ""saya buatin laporan ke collection-nya""",Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000066,Cara Penagihan,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit dan meminta untuk dihubungi tim collection. Transkripsi relevan: 'mau tanya tagihan kartu kredit...minta keringanan cicilan',Other,Penjelasan klasifikasi: Nasabah mengalami masalah dengan tagihan kartu kredit dan membutuhkan bantuan. Transkripsi relevan: 'tagihan kartu kredit...tertunda beberapa bulan',,,Cara Penagihan
9151919416110000067,Limit,Penjelasan klasifikasi: Nasabah mengalami masalah limit kartu kredit dan meminta penurunan cicilan. Transkripsi relevan: 'kemarin kena limit minimalnya besar...minta cicilannya dikurangin',Other,Penjelasan klasifikasi: Nasabah melaporkan gangguan jaringan internet. Transkripsi relevan: 'mau melaporkan terkait gangguan...mati total',Tagihan,Penjelasan klasifikasi: Nasabah menanyakan kenaikan tagihan kartu kredit. Transkripsi relevan: 'Saya mau tanya soal tagihan saya kok naik ya?',Pembayaran Tagihan Credit Card
9151919416110000068,Other,Penjelasan klasifikasi: Nasabah menanyakan follow up pengajuan KPR yang sudah 2 minggu belum ada respon. Transkripsi relevan: 'Saya sudah dua kali nelepon 14041 mengenai rencana pemasaran KPR...belum follow up'.,,,,,Pelunasan Keseluruhan
