interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000051,Complain (General Customer)|Credit Card|CRD: Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah mengalami gagal tarik tunai di ATM BNI.  Transkripsi relevan: 'Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.', 'kartu kredit.', 'Bank BNI.'",Report Status Checking|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Laporan gagal tarik tunai telah diproses. Transkripsi relevan: 'ini saya proseskan laporannya.', 'nomor pengaduan Charlie Bravo Delta India Sierra 140624000106.'",Request (General Customer)|Credit Card|CRD: Credit Cards Form Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah meminta formulir sanggah transaksi via email. Transkripsi relevan: 'Kemudian nanti Bu akan saya kirimkan untuk formulir sanggah ke emailnya.', 'Nanti bisa diisi dan dikirimkan kembali ke email kami.'",Complain (General Customer)|Branchless|BLB: ATM Gagal Tarik
9151919416110000052,Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,Penjelasan klasifikasi: Nasabah melaporkan transaksi kartu kredit yang tidak dikenal dan meminta pemblokiran kartu serta pencetakan kartu pengganti. Transkripsi relevan: 'transaksi kartu kredit saya...saya enggak merasa pernah...bisa dicek enggak itu gimana itu?',Request (General Customer)|Credit Card|CRD: Credit Cards Blokir/Buka Blokir,Penjelasan klasifikasi: Nasabah meminta pemblokiran kartu kredit karena transaksi mencurigakan. Transkripsi relevan: 'jika memang ini bukan transaksi yang Ibu lakukan untuk keamanan akun kartu kreditnya kami bantu blokir',Request (General Customer)|Credit Card|CRD: Credit Cards Kirim Ulang Kartu,"Penjelasan klasifikasi: Nasabah meminta pencetakan kartu kredit pengganti. Transkripsi relevan: 'sekalian dibantu dicetakkan kartu penggantinya?' 'Boleh, boleh.'",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi
9151919416110000053,Complain (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala top up GoPay via Auto Mobile berulang kali.  Transkripsi relevan: 'Ini saya udah telepon ketiga. Saya kan pakai auto mobile tadi di satu teleponin suruh katanya top up, top up pakai poin-poin dari kemarin.",Inquiry (General Customer)|Branchless|BLB: ATM Others,"Penjelasan klasifikasi:  Nasabah menanyakan kemungkinan penarikan tunai di ATM. Transkripsi relevan: 'Kalau saya mau tarik cash kontan dari ini masalah enggak?', 'Kalau saya tarik dari ATM cash kontan boleh enggak?",Request (General Customer)|Branchless|BLB: OCTO Pay Others,"Penjelasan klasifikasi: Permintaan laporan terkait kegagalan transaksi GoPay. Transkripsi relevan: 'ini kami buatkan pelaporan terlebih dahulu, mohon ditunggu ya, Pak.', 'Baik, ini akan dibuatkan pelaporan terlebih dahulu, mohon ditunggu.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi
9151919416110000054,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang janggal dan terdapat transaksi double. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya?', 'Yang ee sebesar Rp80.000 di nomor 728486.'",Complain (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi:  Agen membutuhkan bantuan supervisor untuk menangani transaksi double yang terindikasi processing error. Transkripsi relevan: 'Ini terbacanya dua kali, Bu. Boleh konfirmasi ke akses semuanya untuk karena ini transaksinya double.', 'buatin processing error'",Request (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Supervisor menginstruksikan agen untuk melakukan konfirmasi kepada nasabah terkait transaksi ganda dan status penerimaan barang. Transkripsi relevan: 'Tiga pertanyaannya masuk di buka portal yang processing error itu ada tiga pertanyaan.', 'Tanya ke nasabah.'",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi
9151919416110000055,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Login,"Penjelasan klasifikasi: Nasabah mengalami kendala login OctoMobile dan sanggahan transaksi kartu kredit yang belum terselesaikan. Transkripsi relevan: 'Saya enggak bisa login ke mobile, ke OctoMobile... Itu saya sudah ngomongin, tapi sampai sekarang masih enggak bisa... Saya tuh sudah pengin tutup ini kartu kredit gara-gara ribet...",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,Penjelasan klasifikasi: Nasabah komplain mengenai sanggahan transaksi kartu kredit yang sudah berlangsung lama dan belum ada kejelasan. Transkripsi relevan: 'Saya tuh sudah pengin tutup ini kartu kredit...udah 2 tahun enggak diproses-proses...Pengecekannya itu udah udah tahun kapan udah. Anak saya aja udah 2 tahun.,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan detail pembayaran kartu kredit melalui OctoMobile dan dikenakan denda karena keterlambatan pembayaran, meskipun sudah membayar tepat waktu. Transkripsi relevan: 'Saya bayarnya itu...di tanggal jatuh temponya ya...Tapi kenapa di Niaga, di tanggal jatuh tempo saya bayar...dibilangnya saya bayarnya di besoknya...Dan saya dikenakan denda.",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Login
9151919416110000056,Inquiry (General Customer)|Funding|FND: Tabungan Biaya/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan biaya debit card charges dan e-Alert Package yang muncul di rekeningnya. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'untuk biaya eh biaya eh kedua biaya tersebut dikenakan di tanggal berapa, Pak?'",Request (General Customer)|Branchless|BLB: Kartu Debit Others,"Penjelasan klasifikasi: Nasabah menanyakan cara menghilangkan biaya admin kartu debit fisik. Transkripsi relevan: 'Eh, cara menghilangkannya gimana, Mbak?', 'Karena untuk biaya ini dikenakan jika Bapak gunakan layanan kartu debit fisik.'",Inquiry (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan biaya transfer online dan BI Fast. Transkripsi relevan: 'Bedanya apa ya online sama apa tadi yang BI Fast?', 'Untuk online dan BI Fast hanya ee beda penyedia jasanya saja, Pak, begitu.'",Inquiry (General Customer)|Funding (FND)|FND: Tabungan Others
9151919416110000057,Inquiry (General Customer)|Lending|LND: KPR Others,"Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR yang terhubung dengan rekening BCA. Transkripsi relevan: 'Eh, saya kan punya KPR...sisa berapa lagi gitu.'",Request (General Customer)|Lending|LND: KPR Others,"Penjelasan klasifikasi: Nasabah meminta informasi detail sisa tagihan KPR, yang tidak bisa diakses melalui contact center. Transkripsi relevan: 'Jadi harus datang ke bank gitu?...untuk mengetahui detailnya'",,,Inquiry (General Customer)|Lending|LND: KPR Others
9151919416110000058,Inquiry (General Customer)|Credit Card|CRD: Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan pengaruh pembayaran lebih awal terhadap limit. Transkripsi relevan: 'cek sisa limit kartu kredit', 'kelebihan bayar', 'over limit'",Inquiry (General Customer)|Credit Card|CRD: Limit,"Penjelasan klasifikasi: Nasabah menanyakan dampak pembayaran lebih awal terhadap limit kartu kredit. Transkripsi relevan: 'kelebihan bayar bulan depan', 'naik limit'",Inquiry (General Customer)|Credit Card|CRD: Limit,"Penjelasan klasifikasi: Nasabah ingin mengetahui konsekuensi transaksi over limit kartu kredit. Transkripsi relevan: 'over limit', 'biaya over limit'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit
9151919416110000059,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan mengapa pembayaran kartu kreditnya belum efektif meskipun sudah tertera masuk. Transkripsi relevan: ""... pembayarannya belum efektif, Ibu, jika menggunakan menu transfer. Nanti akan efektifnya kayaknya di 1x24 jam.""",Request (General Customer)|Credit Card|CRD: Credit Cards Naik/Turun Limit Sementara ,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit sementara. Transkripsi relevan: ""Mm kalau bisa kenaikan limit dari mana, Mbak? ... Ya udah boleh, Mbak, naikin limit aja, Mbak.""",Complain (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan mengapa saldo kartu kreditnya tidak sesuai dengan yang diharapkan setelah melakukan pembayaran. Transkripsi relevan: ""Mbak, tadi itu aku sudah bayar CC-nya itu, tapi belum masuk ya saldonya ya.""",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000060,Complain (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan terkait penghapusan biaya annual fee kartu kredit dan menanyakan status pengajuan. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee', 'hasil laporannya sudah diteruskan'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah ingin mengetahui estimasi waktu proses penghapusan biaya annual fee. Transkripsi relevan: 'perkiraan berapa lama ya, Pak?', 'proses ee iuran tahunannya'",Request (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Verifikasi data nasabah untuk memproses penghapusan biaya annual fee. Transkripsi relevan: 'nomor kartunya, Pak?', 'PIN kartu kredit'",Feedback/Report (General Customer)|Credit Card|CRD: Credit Cards
