interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000051,Gagal Tarik,"Penjelasan klasifikasi: Nasabah mengalami gagal tarik tunai di ATM BNI, saldo berkurang tetapi uang tidak keluar. Transkripsi relevan: 'uangnya tidak keluar dari ATM, sementara saldo berkurang.', 'kartu kredit'",Gagal Transaksi,"Penjelasan klasifikasi: Transaksi gagal tarik tunai kartu kredit di ATM BNI dilaporkan nasabah. Transkripsi relevan: 'tarik tunai...uangnya tidak keluar dari ATM', 'kartu kredit'",Jumlah Uang Tidak Sesuai,"Penjelasan klasifikasi:  Pengaduan gagal tarik tunai Rp 600.000 dari kartu kredit di ATM BNI. Transkripsi relevan: 'Rp600.000, tapi uangnya tidak keluar dari ATM', 'kartu kredit'",Gagal Tarik,True
9151919416110000052,Sanggahan Transaksi,Penjelasan klasifikasi: Nasabah menanyakan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu. Transkripsi relevan: 'transaksi kartu kredit...Genius Stroboloski...saya enggak merasa pernah bayar...bisa dicek enggak itu gimana itu?',Blokir/ Buka Blokir,Penjelasan klasifikasi:  Nasabah mengalami masalah transaksi kartu kredit dan meminta kartu pengganti. Transkripsi relevan: 'transaksi tidak dapat kami proses...untuk keamanan akun kartu kreditnya kami bantu blokir...dibantu dicetakkan kartu penggantinya?',Transaksi,Penjelasan klasifikasi: Nasabah melaporkan transaksi tidak dikenal dan membutuhkan proses investigasi dan pelaporan. Transkripsi relevan: 'transaksi...14 Juni...enggak tahu transaksi apa...proses penyanggahan transaksinya...akan dibantu diinvestigasi oleh tim terkait',Sanggahan Transaksi,True
9151919416110000053,Kendala Transaksi,Penjelasan klasifikasi: Nasabah mengalami kendala dalam melakukan top up GoPay melalui fitur Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin-poin...enggak ada masalah Pak di STN-nya silakan coba lagi',Other,Penjelasan klasifikasi:  Masalah top up GoPay dilaporkan dan membutuhkan pelaporan. Transkripsi relevan: 'kami buatkan pelaporan terlebih dahulu...untuk pengisian GoPay-nya',Fitur,Penjelasan klasifikasi: Nasabah menanyakan kemungkinan penarikan tunai dari ATM. Transkripsi relevan: 'Kalau saya tarik dari ATM cash kontan boleh enggak?',Kendala Transaksi,True
9151919416110000054,Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan transaksi double di billing statement. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya? Transaksi yang double yang mana?'",Kendala Transaksi,"Penjelasan klasifikasi:  Verifikasi PIN dan investigasi transaksi ganda menggunakan QRIS. Transkripsi relevan: 'Ibu, Ibu Evi saya bantu verifikasi PIN ya. Transaksinya tanggalnya sama kan?'",Tagihan,Penjelasan klasifikasi: Proses investigasi transaksi ganda membutuhkan waktu hingga Oktober 2024. Transkripsi relevan: 'Ini membutuhkan waktu penanganan sampai dengan tanggal 7 Oktober 2024',Sanggahan Transaksi,True
9151919416110000055,Kendala Login,Penjelasan klasifikasi: Nasabah mengalami kendala login ke OctoMobile setelah ganti nomor telepon. Transkripsi relevan: 'login ke mobile banking...enggak bisa',Kendala Registrasi Perangkat Baru,Penjelasan klasifikasi: Masalah utama adalah kendala login OctoMobile karena perubahan nomor HP.  Transkripsi relevan: 'ganti nomor telepon...login ke auto mobile saya enggak bisa',Kendala Transaksi,Penjelasan klasifikasi: Nasabah mengalami kendala transaksi kartu kredit selama 2 tahun. Transkripsi relevan: 'transaksi saya...2 tahun enggak diproses',Kendala Login,True
9151919416110000056,Fitur,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya debit card charges dan e-Alert Package di rekeningnya. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Itu apa ya Mbak ya?'",Status,"Penjelasan klasifikasi: Nasabah ingin mengetahui detail biaya administrasi kartu debit fisik dan paket notifikasi SMS. Transkripsi relevan: 'Memang seperti itu, Mbak, aturannya?', 'Caranya gimana?'",Other,"Penjelasan klasifikasi: Nasabah menanyakan perbedaan biaya transfer online dan BI Fast. Transkripsi relevan: 'Bedanya apa ya online sama apa tadi yang BI Fast?', 'Begitu.'",Other,True
9151919416110000057,Status,Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR yang terhubung dengan rekening BCA. Transkripsi relevan: 'Saya kan punya KPR...sisa berapa lagi gitu'.,,,,,Other,True
9151919416110000058,Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan konfirmasi kesamaan data limit di aplikasi dengan sistem. Transkripsi relevan: 'cek sisa limit kartu kredit', 'sisa limit kartu kredit yang muncul di Octo'.",Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan dampak pembayaran cicilan lebih awal terhadap limit kartu kredit. Transkripsi relevan: 'bayar lagi untuk bulan depan yang belum jatuh tempo', 'menambah limitnya jadi naik'.",Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan konsekuensi transaksi melebihi limit, termasuk biaya over limit. Transkripsi relevan: 'transaksi 2 juta', 'over limit', 'biaya over limit'.",Limit,True
9151919416110000059,Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran tagihan kartu kredit yang belum terupdate di sistem. Transkripsi relevan: ""tadinya sudah bayar CC-nya, tapi belum masuk saldonya""",Status,"Penjelasan klasifikasi: Nasabah mengalami kendala dengan update saldo kartu kredit setelah melakukan pembayaran. Transkripsi relevan: ""belum efektif, 1x24 jam"", ""belum ter-update""",Naik/ Turun Limit Sementara,"Penjelasan klasifikasi: Nasabah menanyakan prosedur dan informasi terkait kenaikan limit kartu kredit. Transkripsi relevan: ""naik limit"", ""email kami""",Pembayaran Tagihan Credit Card,True
9151919416110000061,Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan status kartu kreditnya dan menanyakan tagihan yang belum terselesaikan. Transkripsi relevan: 'Saya cuma mau ngecek apakah kartu saya sudah ditutup atau belum, sama apakah ada tagihan'.",Penutupan Kartu,Penjelasan klasifikasi: Nasabah mengeluhkan proses penutupan kartu kredit yang lama dan berbelit. Transkripsi relevan: 'Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres'.,Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi:  Terdapat tagihan yang belum terselesaikan pada kartu kredit nasabah. Transkripsi relevan: 'Untuk kartu ini, ini kebetulan terkait untuk tagihannya masih ada Ibu yang mengendap'.",Penutupan Kartu,True
