interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000051,Complain|Credit Card|Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi tarik tunai kartu kredit gagal di ATM BNI, saldo berkurang namun uang tidak keluar. Transkripsi relevan: ""Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.""",Complain|Credit Card|Kendala Transaksi,"Penjelasan klasifikasi:  Agen memproses laporan gagal tarik tunai dan memberikan nomor pengaduan. Transkripsi relevan: ""Ini saya proseskan laporannya...nomor pengaduan Charlie Bravo Delta India Sierra 140624000106""",Complain|Credit Card|Transaksi,"Penjelasan klasifikasi: Nasabah mengajukan sanggahan transaksi gagal tarik tunai kartu kredit. Transkripsi relevan: ""Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM""",Complain|ATM|Gagal Tarik
9151919416110000052,Complain|Credit Card|Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu serta pengajuan sanggahan transaksi. Transkripsi relevan: ""transaksi kartu kredit...Genius Stroboloski...saya enggak merasa pernah...bayar apapun tersebut. Bisa dicek?""",Complain|Credit Card|Pergantian Kartu,"Penjelasan klasifikasi: Nasabah meminta kartu kredit pengganti setelah kartu diblokir karena transaksi mencurigakan. Transkripsi relevan: ""untuk keamanan ini kartu kreditnya kami bantu blokir...sekalian dibantu dicetakkan kartu penggantinya?""",Complain|Credit Card|Perubahan Data,"Penjelasan klasifikasi: Nasabah mengalami perubahan data alamat dan membutuhkan pembaruan data di sistem. Transkripsi relevan: ""Di sini ada perbedaan data, Bu, untuk alamat rumahnya...alamat rumahnya?""",Complain|Credit Card|Sanggahan Transaksi
9151919416110000053,Complain|OCTO Mobile|Kendala Transaksi,Penjelasan klasifikasi: Nasabah mengalami kendala dalam melakukan top up GoPay via Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin-poin...enggak ada masalah Pak di STN-nya silakan coba lagi',Complain|OCTO Mobile|Other,Penjelasan klasifikasi:  Masalah top up GoPay dilaporkan dan membutuhkan pelaporan lebih lanjut. Transkripsi relevan: 'kami buatkan pelaporan terlebih dahulu...gagal untuk penggunaan pengisian GoPay-nya',Complain|OCTO Mobile|Fitur,Penjelasan klasifikasi: Nasabah menanyakan alternatif transaksi (penarikan tunai) setelah kendala top up GoPay. Transkripsi relevan: 'Kalau saya mau tarik cash kontan dari ini masalah enggak?',Complain|OCTO Mobile|Kendala Transaksi
9151919416110000054,Complain|Credit Card|Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan transaksi double di statement kartu kreditnya. Transkripsi relevan: ""Statement saya itu kok ada yang janggal"", ""Transaksi yang double yang mana?""",Complain|Credit Card|Transaksi,"Penjelasan klasifikasi:  Agen melakukan verifikasi PIN dan menyelidiki transaksi ganda yang dilakukan melalui QRIS. Transkripsi relevan: ""verifikasi PIN"", ""Transaksinya double""",Complain|Credit Card|Kendala Transaksi,"Penjelasan klasifikasi:  Nasabah mengalami masalah transaksi ganda (double debit) menggunakan QRIS.  Transkripsi relevan: ""Transaksi yang double"", ""Pakai QRIS""",Complain|Credit Card|Sanggahan Transaksi
9151919416110000055,Complain|OCTO Mobile|Kendala Login,"Penjelasan klasifikasi: Nasabah mengalami kendala login OctoMobile setelah ganti nomor HP dan meminta bantuan untuk registrasi ulang. Transkripsi relevan: 'Saya mau login ke mobile banking saya kan jadinya enggak bisa.', 'harus daftar ulang'.",Complain|OCTO Mobile|Kendala Registrasi Perangkat Baru,"Penjelasan klasifikasi: Nasabah mengalami kendala registrasi ulang OctoMobile karena status akun inaktif dan nomor HP yang berubah. Transkripsi relevan: 'Itu sudah daftar ulang, dia belum punya akun itu?', 'Berarti daftar pakai nomor handphone yang barunya dia aja?'",Complain|OCTO Mobile|Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala penyanggahan transaksi kartu kredit yang belum terselesaikan selama bertahun-tahun. Transkripsi relevan: 'ada soal transaksi saya yang waktu itu ini sudah 2 tahun enggak diproses-proses', 'ada sanggahan transaksi'",Complain|OCTO Mobile|Kendala Login
9151919416110000056,Inquiry|Debit Card|Biaya/Bunga/Denda,"Penjelasan klasifikasi: Nasabah menanyakan biaya admin kartu debit fisik dan paket e-Alert, serta biaya transfer online. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'biaya tersebut ini artinya biaya kartu debit fisik'",Inquiry|Debit Card|Fitur,"Penjelasan klasifikasi: Nasabah ingin mengetahui detail biaya transaksi, khususnya perbedaan antara BI Fast dan online transfer. Transkripsi relevan: 'Bedanya apa ya online sama apa tadi yang BI Fast?', 'Untuk online dan BI Fast hanya ee beda penyedia jasanya saja'",Inquiry|Debit Card|Other,"Penjelasan klasifikasi: Nasabah menanyakan cara menonaktifkan notifikasi SMS e-Alert dan biaya admin kartu debit fisik. Transkripsi relevan: 'Eh, cara menghilangkannya gimana, Mbak?', 'untuk dinonaktifkan, Pak, untuk ee SMS notifikasinya.'",Inquiry|Tabungan|Other
9151919416110000057,Inquiry|KPR|Status,Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR melalui nomor rekening dan verifikasi data. Transkripsi relevan: 'Saya kan punya KPR...sisa berapa lagi gitu'.,Inquiry|KPR|Other,Penjelasan klasifikasi:  Pertanyaan nasabah terkait informasi detail KPR yang hanya bisa diakses di cabang. Transkripsi relevan: 'Saya cuma mau ngecek total KPR saya'.,Inquiry|KPR|Fitur,"Penjelasan klasifikasi: Nasabah awalnya menanyakan kartu debit BCA, lalu beralih ke pertanyaan tentang KPR. Transkripsi relevan: 'Saya kan punya kartu debit...saya punya KPR'.",Inquiry|KPR|Other
9151919416110000058,Inquiry|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan dampak kelebihan pembayaran terhadap limit. Transkripsi relevan: 'mau nanya sisa limit kartu kredit', 'kelebihan bayar', 'over limit'",Inquiry|Credit Card|Pembayaran Tagihan Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan  pengaruh pembayaran lebih awal terhadap limit kartu kredit. Transkripsi relevan: 'kelebihan bayar bulan depan', 'naik limit'",Inquiry|Credit Card|Transaksi,"Penjelasan klasifikasi:  Nasabah bertanya tentang biaya over limit dan konsekuensi transaksi melebihi limit. Transkripsi relevan: 'over limit', 'biaya over limit', 'transaksi melebihi limit'",Inquiry|Credit Card|Limit
9151919416110000059,"Inquiry|Credit Card|Pembayaran Tagihan Credit Card, Naik/ Turun Limit Sementara, Limit","Penjelasan klasifikasi: Nasabah menanyakan status pembayaran tagihan kartu kredit yang sudah dilakukan dan meminta kenaikan limit sementara. Transkripsi relevan: ""tadinya sudah bayar CC, tapi belum masuk saldonya"", ""naik limit sementara""",,,,,Inquiry|Credit Card|Pembayaran Tagihan Credit Card
9151919416110000060,Inquiry|Credit Card|Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan status penghapusan biaya annual fee kartu kreditnya. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee', 'hasil laporannya sudah diteruskan'",Inquiry|Credit Card|Status,"Penjelasan klasifikasi:  Nasabah menanyakan detail dan timeline proses penghapusan biaya annual fee. Transkripsi relevan: 'perkiraan berapa lama?', 'proses ee iuran tahunannya'",Inquiry|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi: Verifikasi identitas nasabah untuk memproses penghapusan biaya annual fee. Transkripsi relevan: 'nomor kartunya', 'PIN kartu kredit', 'sudah dikreditkan'",
