interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000051,Credit Card,"Nasabah melaporkan transaksi tarik tunai kartu kredit gagal di ATM BNI, saldo berkurang namun uang tidak keluar.  Transkripsi relevan: 'Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.'",ATM,"Permasalahan transaksi terjadi di ATM BNI, sehingga membutuhkan pelaporan dan investigasi lebih lanjut. Transkripsi relevan: 'Di mesin ATM CIMB Niaga atau bank lain, Ibu?', 'BNI, Bank BNI.'",Contact Center,"Nasabah mengajukan pengaduan dan membutuhkan proses verifikasi serta pelaporan resmi. Transkripsi relevan: 'Ini untuk pembuatan pelaporannya ini saya kirimkan kode verifikasi...', 'nomor pengaduan Charlie Bravo Delta India Sierra 140624000106.'",ATM,True
9151919416110000052,Credit Card,Nasabah melaporkan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu serta pengajuan kartu pengganti.  Transkripsi relevan: 'transaksi kartu kredit...Genius Stroboloski...saya enggak merasa pernah...bayar apapun tersebut...kami bantu blokir...kartu penggantinya?',Contact Center,Nasabah mengalami masalah dengan transaksi kartu kredit dan membutuhkan bantuan untuk proses penyanggahan transaksi. Transkripsi relevan: 'proses penyanggahan transaksinya...investigasi oleh tim terkait...form sanggahan',Contact Center,Nasabah membutuhkan informasi terkait proses pelaporan transaksi kartu kredit dan nomor kontak untuk pengecekan status laporan. Transkripsi relevan: 'nomor pelaporan...layanan resepsionis Niaga...081197814041',Credit Card,True
9151919416110000053,ATM/ CDM/ CRM,Nasabah mengalami kendala dalam melakukan top up GoPay melalui fitur Auto Mobile dan menanyakan alternatif penarikan tunai melalui ATM.  Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin...tapi disuruh tetep hubungi 1400 ini...Saya mau tarik dari ATM cash kontan boleh enggak?',OCTO Mobile,Masalah utama adalah kegagalan transaksi top up GoPay via Auto Mobile. Nasabah juga menanyakan kemungkinan penarikan tunai di ATM sebagai alternatif. Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin...Saya mau tarik dari ATM cash kontan boleh enggak?',Contact Center,"Permasalahan berpusat pada kegagalan transaksi top up GoPay melalui fitur Auto Mobile, yang membutuhkan pengecekan dan pelaporan. Transkripsi relevan: 'Saya kan pakai auto mobile tadi...top up, top up pakai poin...Enggak ada masalah Pak di STN-nya silakan coba lagi.'",OCTO Mobile,True
9151919416110000054,Credit Card,Nasabah menanyakan transaksi ganda (double) di kartu kreditnya yang bernilai Rp 80.000.  Transkripsi relevan: 'Statement saya itu kok ada yang janggal...Transaksi yang double yang mana? ...Nominalnya Rp80.000',QRIS,Permasalahan transaksi ganda (double) dilakukan melalui QRIS. Transkripsi relevan: 'kalau misalnya dia transaksinya ke debitnya dua kali...Pakai QRIS...dua-duanya sudah ke tagih',Contact Center,Proses investigasi transaksi ganda pada kartu kredit membutuhkan waktu hingga 7 Oktober 2024. Transkripsi relevan: 'Ini saya bantu buat laporan...untuk ada processing error terdebit dua kali',Credit Card,True
9151919416110000055,OCTO Mobile,Nasabah mengalami kendala login OCTO Mobile setelah perubahan nomor telepon dan meminta bantuan untuk mengatasi masalah tersebut.  Transkripsi relevan: 'Saya mau login ke mobile banking saya kan jadinya enggak bisa... karena setelah nomor telepon saya ganti'.,Credit Card,Nasabah mengalami dispute/sanggahan transaksi kartu kredit sejak tahun 2022 dan ingin mengetahui status penyelesaiannya. Transkripsi relevan: 'Saya tuh sudah pengin tutup ini kartu kredit gara-gara ribet... ada sanggahan transaksi dua kali itu'.,Credit Card,"Nasabah mempertanyakan mekanisme pembayaran tagihan kartu kredit melalui OCTO Mobile dan dikenakan denda meskipun pembayaran dilakukan tepat waktu. Transkripsi relevan: 'Saya mau tanya dulu, kalau bayar di Octo Mobile itu real time atau tidak? ... Tapi kenapa di Niaga, di tanggal jatuh tempo saya bayar melalui Auto Mobile dibilangnya saya bayarnya di besoknya'.",OCTO Mobile,True
9151919416110000056,Debit Card,"Nasabah menanyakan biaya debit card charges dan e-Alert Package di rekeningnya.  Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya? Sama E-R itu Mbak, package itu. Itu apa ya Mbak ya?'",OCTO Mobile,"Nasabah menanyakan biaya transaksi ATM Bersama dan metode transfer online via OctoMobile. Transkripsi relevan: 'ATM Bersama cash. Itu saya enggak pakai loh.', 'ini melalui Auto Mobile Bapak pilihnya layanan online'",ATM,"Percakapan berfokus pada biaya administrasi kartu ATM fisik dan SMS notifikasi. Transkripsi relevan: 'biaya kartu debit fisik', 'biaya notifikasi SMS'",Tabungan,False
9151919416110000057,KPR,Nasabah menanyakan sisa tagihan KPR dan informasi tersebut hanya dapat diakses melalui cabang.  Transkripsi relevan: 'Saya kan punya KPR...sisa tagihan pembayarannya...untuk mengetahui detailnya...datang ke cabang terdekat',KPR,Percakapan berfokus pada informasi sisa tagihan KPR nasabah. Transkripsi relevan: 'Saya cuma mau ngecek eh total KPR saya...sisa berapa lagi gitu...sisa tagihannya itu di 130 kali lagi',Contact Center,"Nasabah menanyakan informasi detail KPR melalui contact center, namun informasi tersebut tidak dapat diakses melalui jalur ini. Transkripsi relevan: 'jumlah sisanya...tidak memiliki akses untuk menginformasikannya...datang ke cabang terdekat'",KPR,True
9151919416110000058,Credit Card,"Nasabah menanyakan sisa limit kartu kredit dan menanyakan dampak kelebihan pembayaran terhadap limit.  Transkripsi relevan: 'cek sisa limit kartu kredit', 'kelebihan pembayaran'",Credit Card,"Nasabah menggunakan kartu kredit CIMB Niaga dan menanyakan detail mengenai limit dan biaya over limit. Transkripsi relevan: 'sisa limit kartu kredit', 'biaya over limit'",Credit Card,"Percakapan berfokus pada penggunaan dan pengelolaan kartu kredit, termasuk limit, pembayaran, dan transaksi. Transkripsi relevan: 'sisa limit', 'cicilan bulanan', 'transaksi kartu kredit'",Credit Card,True
9151919416110000059,Credit Card,"Nasabah menanyakan status pembayaran kartu kredit dan meminta kenaikan limit. Transkripsi relevan: 'tadinya aku sudah bayar CC-nya...', 'naik limitnya berapa?', 'email-nya apa?'",Credit Card,"Percakapan berfokus pada verifikasi pembayaran kartu kredit dan kendala update saldo. Transkripsi relevan: 'belum masuk ya saldonya ya', 'pembayarannya belum efektif', 'belum ter-update'",Contact Center,"Nasabah mengalami kendala terkait update saldo kartu kredit setelah melakukan pembayaran.  Transkripsi relevan: 'belum masuk ya saldonya', 'belum efektif', 'belum ter-update'",Credit Card,True
9151919416110000060,Credit Card,"Nasabah menanyakan penghapusan biaya annual fee kartu kredit dan menanyakan status pengajuannya.  Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee', 'nomor kartunya'",,,,,,False
