interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000051,Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi tarik tunai kartu kredit gagal di ATM BNI, saldo berkurang namun uang tidak keluar. Transkripsi relevan: 'Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.'",Complain (General Customer)|Credit Card|CRD: Kendala Transaksi,"Penjelasan klasifikasi:  Pengaduan terkait transaksi gagal tarik tunai kartu kredit di ATM BNI.  Transkripsi relevan: 'transaksi gagal tarik tunainya', 'uangnya tidak keluar dari ATM'",Complain (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah mengajukan sanggahan transaksi tarik tunai kartu kredit yang gagal. Transkripsi relevan: 'Saya alihkan ke sistem verifikasi.', 'ini saya proseskan laporannya.'",Complain (General Customer)|Branchless|BLB: ATM Gagal Tarik
9151919416110000052,Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi mencurigakan di kartu kredit dan meminta pemblokiran kartu serta sanggahan transaksi. Transkripsi relevan: ""transaksi kartu kredit...saya enggak merasa pernah...bisa dicek?"", ""kami bantu blokir"", ""proses penyanggahan transaksinya""",Complain (General Customer)|Credit Card|CRD: Credit Cards Pergantian Kartu,"Penjelasan klasifikasi: Nasabah meminta kartu kredit pengganti setelah melaporkan transaksi tidak dikenal. Transkripsi relevan: ""kartu kreditnya kami bantu blokir"", ""dibantu dicetakkan kartu penggantinya?"", ""pergantian kartu""",Complain (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi kartu kredit dan membutuhkan perubahan data alamat. Transkripsi relevan: ""transaksi tidak dapat kami proses"", ""perubahan data alamat rumah"", ""kendala transaksi""",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi
9151919416110000053,Complain (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala top up GoPay via Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga. Saya kan pakai auto mobile tadi di satu teleponin suruh katanya top up, top up pakai poin-poin dari kemarin.",Complain (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Masalah transaksi Auto Mobile gagal,  nasabah ingin tarik tunai. Transkripsi relevan: 'Untuk dari rekeningnya ini kan Bapak, Bapak, jika kami melakukan pengecekan memang tidak ada kendala untuk Auto Mobile-nya, namun dikarenakan masih gagal untuk penggunaan pengisian GoPay-nya",Complain (General Customer)|Branchless|BLB: OCTO Pay Others,"Penjelasan klasifikasi: Pelaporan kendala transaksi GoPay gagal. Transkripsi relevan: 'ini kami buatkan pelaporan terlebih dahulu, mohon ditunggu ya, Pak.', 'Nanti Bapak bisa dikirimi untuk dari bukti screenshot dari kendalanya'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi
9151919416110000054,Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan transaksi kartu kredit yang tertera dua kali di statement. Transkripsi relevan: ""Statement saya itu kok ada yang janggal, Mbak ya?"", ""Transaksi yang double yang mana?"", ""Nominalnya Rp80.000.""",Complain (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi:  Agen melakukan investigasi atas transaksi ganda nasabah yang menggunakan QRIS. Transkripsi relevan: ""Pakai QRIS? Iya. Dua-duanya sudah ke tagih?"", ""Transaksinya tanggalnya sama kan?"", ""Jamnya beda.""",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi:  Proses investigasi transaksi ganda membutuhkan konfirmasi dari nasabah dan pembuatan laporan. Transkripsi relevan: ""Ini saya bantu buat laporan dulu ya, Bu ya."", ""Satu kali transaksi atau dua kali transaksi?""",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi
9151919416110000055,Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala login OctoMobile dan sanggahan transaksi kartu kredit yang belum terselesaikan. Transkripsi relevan: 'Saya enggak bisa login ke mobile, ke OctoMobile...Sanggahan transaksi...udah 2 tahun enggak diproses'.",Complain (General Customer)|Credit Card|CRD: Credit Cards Perubahan Data,"Penjelasan klasifikasi: Masalah utama adalah kendala login OctoMobile akibat perubahan nomor HP.  Transkripsi relevan: 'Kenapa saya enggak bisa login ke mobile, ke OctoMobile...nomor handphone-nya tuh dia beda'.",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,Penjelasan klasifikasi: Nasabah mempertanyakan  efektivitas pembayaran tagihan kartu kredit real-time dan dikenakan denda. Transkripsi relevan: 'Kalau bayar di Octo Mobile itu real time atau tidak?...saya dikenakan denda'.,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Login
9151919416110000056,Inquiry (General Customer)|Branchless|BLB: Kartu Debit Fitur,"Penjelasan klasifikasi: Nasabah menanyakan biaya admin kartu debit fisik dan paket e-Alert. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Untuk biaya ini dikenakan jika Bapak gunakan layanan kartu debit fisik.'",Inquiry (General Customer)|Branchless|BLB: OCTO Mobile Fitur,"Penjelasan klasifikasi: Nasabah menanyakan biaya transaksi transfer online ke bank lain. Transkripsi relevan: 'ATM Bersama cash. Itu saya enggak pakai loh.', 'ini melalui Auto Mobile Bapak pilihnya layanan online'",Inquiry (General Customer)|Branchless|BLB: OCTO Mobile Others,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya e-Alert package dan cara menonaktifkannya. Transkripsi relevan: 'Untuk yang satu lagi, ini dikenakannya di 28 April untuk ee e-Alert Package ya, Pak.', 'untuk dinonaktifkan, Pak, untuk ee SMS notifikasinya.'",Inquiry (General Customer)|Funding (FND)|FND: Tabungan Others
9151919416110000057,Inquiry (General Customer)|Lending|LND: KPR Status,Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR yang terhubung dengan rekening BCA. Transkripsi relevan: 'Saya kan punya KPR...sisa tagihan pembayarannya'.,Inquiry (General Customer)|Lending|LND: KPR Others,Penjelasan klasifikasi: Nasabah ingin mengetahui sisa tagihan KPR dan diarahkan ke cabang untuk informasi detail. Transkripsi relevan: 'sisa tagihan KPR...harus datang ke bank'.,Inquiry (General Customer)|Lending|LND: KPR Others,Penjelasan klasifikasi:  Agent tidak dapat memberikan informasi detail sisa tagihan KPR melalui telepon. Transkripsi relevan: 'dari kami tidak memiliki akses untuk menginformasikannya'.,Inquiry (General Customer)|Lending|LND: KPR Others
9151919416110000058,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan konsekuensi kelebihan pembayaran. Transkripsi relevan: 'cek sisa limit kartu kredit', 'kelebihan pembayaran', 'over limit'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan dampak kelebihan pembayaran terhadap limit dan transaksi. Transkripsi relevan: 'kelebihan bayar', 'menambah limit', 'transaksi over limit'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Aktivasi dan PIN,"Penjelasan klasifikasi:  Percakapan berfokus pada verifikasi PIN dan pengecekan sisa limit kartu kredit. Transkripsi relevan: 'verifikasi PIN', 'sisa limit', '1 juta 387.284'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit
9151919416110000059,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran kartu kredit dan meminta kenaikan limit sementara. Transkripsi relevan: ""tadinya sudah bayar CC, tapi belum masuk saldonya"", ""naikin limit aja""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran kartu kredit yang belum efektif dan meminta penjelasan. Transkripsi relevan: ""pembayaran belum efektif"", ""belum update di My Account""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Naik/Turun Limit Sementara,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit sementara. Transkripsi relevan: ""naik limitnya berapa"", ""naikin limit aja""",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000060,Report Status Checking|Credit Cards|CRD: Credit Cards,"Penjelasan klasifikasi: Nasabah menanyakan status penghapusan biaya annual fee kartu kredit dan konfirmasi penerapan penghapusan biaya tersebut. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee', 'sudah diteruskan ke bagian terkait', 'sudah dikreditkan kah, Iran tahunan ini?'",,,,,Feedback/Report (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000061,Complain (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu,"Penjelasan klasifikasi: Nasabah menanyakan status penutupan kartu kredit dan tagihan yang belum terselesaikan. Transkripsi relevan: ""kartu saya sudah ditutup atau belum, sama apakah ada tagihan"", ""proses penutupan kartu""",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang belum jelas asal usulnya dan meminta penjelasan. Transkripsi relevan: ""angka itu dari mana"", ""tagihan dari apa"", ""tunggakan 6 ribuan""",Complain (General Customer)|Credit Card|CRD: Others,"Penjelasan klasifikasi: Nasabah mengeluhkan proses penyelesaian masalah yang lambat dan kurangnya informasi dari pihak bank. Transkripsi relevan: ""kok repot banget"", ""enggak dihubungin"", ""mempersulit""",Complain (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu
9151919416110000062,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran tagihan kartu kredit dan meminta perubahan alamat pengiriman kartu pengganti.  Transkripsi relevan: 'Pembayaran saya udah masuk belum?', 'mau ubah alamat pengiriman kartu pengganti'",Complain (General Customer)|Credit Card|CRD: Penipuan,"Penjelasan klasifikasi: Nasabah mengeluhkan panggilan telepon yang tidak sopan dan mencurigakan, diduga penipuan. Transkripsi relevan: 'dihubungi orang-orang tidak sopan, mencatut nama bank Niaga', 'curiga fraud'",Complain (General Customer)|Credit Card|CRD: Credit Cards Perubahan Data,"Penjelasan klasifikasi: Nasabah meminta penjelasan perbedaan kecepatan pembayaran melalui metode berbeda dan meminta perubahan alamat. Transkripsi relevan: 'Pembayaran Bank BCA lambat', 'ubah alamat Greenwich Park'",Complain (General Customer)|Other|OTH: Telesales Penawaran Tidak Sesuai
9151919416110000063,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes tagihan over limit yang tidak sesuai dengan biasanya. Transkripsi relevan: ""Penghapusan denda Pak, salah. Itu kesalahan. Karena harusnya kan 250.000 biasanya kan. Tapi di situ tercetaknya 2 juta.""",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kreditnya. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini kok [unclear]""",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah mengajukan penghapusan biaya over limit yang dianggap kesalahan sistem. Transkripsi relevan: ""Jadi yang saya minta tolong diperbaikin sistemnya. Itu saya maunya dihapuskan yang 2 jutanya itu.""",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000064,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah memprotes denda keterlambatan pembayaran kartu kredit yang dianggap terlalu tinggi. Transkripsi relevan: ""Padahal saya terlambatnya cuma 10 hari loh. Hitungannya 10 hari bunganya berapa?""",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mengancam akan memindahkan payroll perusahaan dari CIMB Niaga ke bank lain karena ketidakpuasan atas penanganan denda. Transkripsi relevan: ""Saya akan tarik mulai bulan... saya akan pindahin semua penggajian, saya mau pindahin ke Mandiri.""",Complain (General Customer)|Credit Card|CRD: Credit Cards Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah mengajukan penghapusan biaya interest dan meminta laporan terkait. Transkripsi relevan: ""saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini. Saya sudah dapat jawaban katanya enggak bisa.""",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
