interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000051,Complain (General Customer)|Branchless|BLB: ATM Gagal Tarik,"Penjelasan klasifikasi: Nasabah mengalami gagal tarik tunai di ATM BNI.  Transkripsi relevan: 'Saya kan ini, kemarin tarik tunai nih, Rp600.000, tapi uangnya tidak keluar dari ATM, sementara saldo berkurang.'",,,,,Complain (General Customer)|Branchless|BLB: ATM Gagal Tarik
9151919416110000052,Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah melaporkan transaksi kartu kredit yang tidak dikenali dan meminta pemblokiran kartu serta penggantian kartu baru. Transkripsi relevan: ""transaksi kartu kredit...saya enggak merasa pernah...bisa dicek enggak itu gimana itu?""",Request (General Customer)|Credit Card|CRD: Credit Cards Blokir/Buka Blokir,"Penjelasan klasifikasi: Nasabah meminta pemblokiran kartu kredit karena transaksi mencurigakan. Transkripsi relevan: ""untuk keamanan ini kartu kreditnya kami bantu blokir, Bu. Boleh?""",Request (General Customer)|Credit Card|CRD: Credit Cards Pergantian Kartu,"Penjelasan klasifikasi: Nasabah meminta penggantian kartu kredit dan perubahan data alamat. Transkripsi relevan: ""Sebelum dibantu dicetakkan kartu penggantinya?"", ""Jalan Salemba Raya nomor 16,...""",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi
9151919416110000053,Complain (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala top up GoPay via Auto Mobile berulang kali.  Transkripsi relevan: 'Ini saya udah telepon ketiga. Saya kan pakai auto mobile tadi di satu teleponin suruh katanya top up, top up pakai poin-poin dari kemarin.",Inquiry (General Customer)|Branchless|BLB: ATM Others,"Penjelasan klasifikasi:  Nasabah menanyakan kemungkinan penarikan tunai di ATM. Transkripsi relevan: 'Kalau saya mau tarik cash kontan dari ini masalah enggak?', 'Kalau saya tarik dari ATM cash kontan boleh enggak?",Request (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi:  Laporan dibuat terkait kegagalan transaksi GoPay. Transkripsi relevan: 'ini kami buatkan pelaporan terlebih dahulu, mohon ditunggu ya, Pak.', 'ini akan dibuatkan pelaporan terlebih dahulu, mohon ditunggu.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi
9151919416110000054,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang janggal dan terdapat transaksi ganda. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya? Yang ee sebesar Rp80.000 di nomor 728486.'",Complain (General Customer)|Branchless|BLB: QRIS Transaksi,"Penjelasan klasifikasi:  Agen dan supervisor membahas error pemrosesan transaksi ganda menggunakan QRIS. Transkripsi relevan: 'Kak Winca, kalau misalnya dia transaksinya ke debitnya dua kali, itu bikin processing error apa gimana? Pakai QRIS.'",Request (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,"Penjelasan klasifikasi: Nasabah mengalami masalah verifikasi PIN dan membutuhkan formulir sanggahan untuk investigasi transaksi. Transkripsi relevan: 'Ibu, Ibu Evi saya bantu verifikasi PIN ya. Ini saya kirimkan form sanggahan, nanti Ibu isi ya untuk mempercepat investigasinya begitu ya.'",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi
9151919416110000055,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Login,"Penjelasan klasifikasi: Nasabah mengalami kendala login OctoMobile dan sanggahan transaksi kartu kredit yang belum terselesaikan. Transkripsi relevan: 'Saya enggak bisa login ke mobile, ke OctoMobile...Transaksinya dua kali.",Complain (General Customer)|Credit Card|CRD: Credit Cards Sanggahan Transaksi,Penjelasan klasifikasi: Nasabah komplain mengenai sanggahan transaksi kartu kredit yang sudah berlangsung lama. Transkripsi relevan: 'ada soal transaksi saya yang waktu itu ini sudah 2 tahun enggak diproses-proses.,Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan detail pembayaran kartu kredit melalui OctoMobile, khususnya mengenai real-time payment dan denda keterlambatan. Transkripsi relevan: 'Kalau bayar di Octo Mobile itu real time atau tidak? Dan saya dikenakan denda.",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Login
9151919416110000056,Inquiry (General Customer)|Funding|FND: Tabungan Biaya/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya administrasi kartu ATM fisik dan paket e-Alert. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Untuk biaya ini efektif di eh 1 Februari 2024, Bapak.'",Inquiry (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan biaya transfer online via Octo Mobile. Transkripsi relevan: 'ATM Bersama cash. Itu saya enggak pakai loh', 'ini melalui Auto Mobile Bapak pilihnya layanan online, Pak.'",Request (General Customer)|Branchless|BLB: OCTO Clicks Others,"Penjelasan klasifikasi: Nasabah meminta cara menghilangkan biaya admin e-Alert. Transkripsi relevan: 'Eh, cara menghilangkannya gimana, Mbak?', 'Jika memang tidak ingin dikenakan harus eh dihapus kartunya.'",Inquiry (General Customer)|Funding (FND)|FND: Tabungan Others
9151919416110000057,Inquiry (General Customer)|Lending|LND: KPR Others,"Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR yang terhubung dengan rekening BCA. Transkripsi relevan: 'Eh, saya kan punya KPR...sisa berapa lagi gitu.'",Request (General Customer)|Lending|LND: KPR Others,"Penjelasan klasifikasi: Nasabah meminta informasi sisa tagihan KPR.  Transkripsi relevan: 'Nah, saya cuma mau ngecek eh total KPR saya itu sekarang sisa di debit BCA bisa berapa'",,,Inquiry (General Customer)|Lending|LND: KPR Others
9151919416110000058,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan konsistensi data limit antara aplikasi dan sistem.  Transkripsi relevan: 'cek sisa limit kartu kredit', 'sisa limit kartu kredit yang muncul di Octo itu sama dengan yang di sistem'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan dampak kelebihan pembayaran terhadap limit kartu kredit dan kemungkinan transaksi over limit. Transkripsi relevan: 'kelebihan bayar untuk bulan depan', 'menambah limit', 'transaksi 2 juta'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan biaya over limit jika terjadi transaksi melebihi limit meskipun ada kelebihan pembayaran. Transkripsi relevan: 'over limit', 'biaya over limit'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit
9151919416110000059,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan mengapa pembayaran kartu kreditnya belum efektif meskipun sudah tertera masuk. Transkripsi relevan: 'tagihannya sudah masuk, namun pembayarannya belum efektif'",Request (General Customer)|Credit Card|CRD: Credit Cards Naik/Turun Limit Sementara ,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit sementara. Transkripsi relevan: 'naikin limit aja, Mbak. Sementara ya.'",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Naik/Turun Limit Permanen ,"Penjelasan klasifikasi: Nasabah menanyakan cara menaikkan limit kartu kredit secara permanen. Transkripsi relevan: 'kalau bisa kenaikan limit dari mana, Mbak?'",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000060,Complain (General Customer)|Credit Card|CRD: Credit Cards Annual Fee,"Penjelasan klasifikasi: Nasabah menanyakan terkait penghapusan biaya annual fee kartu kredit dan menanyakan status pengajuannya. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee', 'hasil laporannya sudah diteruskan ke bagian terkait'",,,,,Feedback/Report (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000061,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mengeluhkan proses penutupan kartu kredit yang berlarut dan adanya tagihan yang tidak dipahami. Transkripsi relevan: ""Kok repot banget gitu dari bulan 5 sampai sekarang enggak beres-beres"", ""Ini kartu perasaan saya enggak ada diaktifin. Kok perasaan saya pakai aja kok enggak kok ada tagihan ya?""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai tagihan kartu kredit yang tidak dikenali dan proses penutupan kartu. Transkripsi relevan: ""Ini kenapa ini?"", ""Itu tagihannya harus saya bayar apakah atau bisa dihapus gitu?""",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu ,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk menutup kartu kredit setelah menyelesaikan pembayaran tagihan. Transkripsi relevan: ""Ya udah nanti saya bayar, terus nanti tanggal 23 bulan 7 saya akan telepon lagi untuk penutupan.""",Complain (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu
9151919416110000062,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah komplain pembayaran kartu kredit belum masuk dan meminta perubahan alamat pengiriman kartu pengganti.  Transkripsi relevan: 'ada coba cek dulu data saya masuk belum?', 'saya mau komplain ya', 'saya mau ubah alamat untuk pengiriman kartu pengganti'",Complain (General Customer)|Other|OTH: Telesales Tidak Berkenan Dihubungi,Penjelasan klasifikasi: Nasabah komplain dihubungi oknum yang mengaku dari CIMB Niaga dengan tidak sopan. Transkripsi relevan: 'saya merasa saya dihubungi oleh orang-orang yang mungkin ee bertanggung jawab atau berpangkat untuk atas nama atau orang yang menggunakan ee mencatut nama ee bank Niaga dengan tidak sopan',Request (General Customer)|Credit Card|CRD: Credit Cards Kirim Ulang Kartu,Penjelasan klasifikasi: Nasabah meminta perubahan alamat pengiriman kartu pengganti. Transkripsi relevan: 'saya mau ubah alamat untuk pengiriman kartu pengganti soalnya',Complain (General Customer)|Other|OTH: Telesales Penawaran Tidak Sesuai
9151919416110000063,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai tagihan over limit kartu kredit yang tidak sesuai dengan biasanya. Transkripsi relevan: ""Penghapusan denda Pak, salah. Itu kesalahan. Karena harusnya kan 250.000 biasanya kan. Tapi di situ tercetaknya 2 juta.""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kreditnya. Transkripsi relevan: ""Saya ingin menanyakan tagihan saya bulan ini kok [unclear]""",Request (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi:  Follow up laporan biaya over limit kartu kredit yang tidak sesuai. Transkripsi relevan: ""Ee di sini karena ee di sini karena dari tim terkait kami ee untuk keterangannya tidak disetujui untuk penghapusannya.""",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000064,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah komplain mengenai denda dan bunga kartu kredit yang dianggap tidak sesuai dengan keterlambatan pembayaran. Transkripsi relevan: 'Padahal saya terlambatnya cuma 10 hari...interest-nya dikenain Rp1 juta, saya keberatan.'",Request (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah meminta penghapusan biaya interest kartu kredit. Transkripsi relevan: 'saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini. Saya sudah dapat jawaban katanya enggak bisa.'",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah menyampaikan rencana untuk memindahkan payroll perusahaan dari CIMB Niaga ke bank lain karena ketidakpuasan terhadap penanganan kasus kartu kredit. Transkripsi relevan: 'Saya kayaknya akan tarik, saya akan pindahin semua ke Mandiri...Karena saya sudah bicara sama CFO saya dan dia sudah setuju.'",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda
9151919416110000065,Complain (General Customer)|Lending|LND: KTA/PL Bunga/ Biaya/ Denda,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan Personal Loan dan terdapat perbedaan informasi tagihan. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya"", ""kita dapat surat penagihan segitu kita bayar"", ""tapi tahu-tahunya kita dapatin surat lagi ada tunggakan lagi""",Inquiry (General Customer)|Lending|LND: KTA/PL Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah meminta penjelasan detail tagihan Personal Loan dan konfirmasi pembayaran. Transkripsi relevan: ""Saya mau tahu sebenarnya tunggakannya apa aja"", ""itu sebenarnya utang kami sudah lunas"", ""salahnya di mana gitu loh""",Request (General Customer)|Lending|LND: KTA/PL Others,"Penjelasan klasifikasi: Nasabah meminta laporan detail tagihan dan meminta konfirmasi pembayaran Personal Loan. Transkripsi relevan: ""Mas, boleh nanya enggak Mas?"", ""kita tanggal 10 Maret itu sudah bayar"", ""itu sebenarnya utang kami sudah lunas atau masih ada ya""",Complain (General Customer)|Lending|LND: KTA/PL Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000066,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,Penjelasan klasifikasi: Nasabah menanyakan keringanan cicilan kartu kredit karena tagihan tertunda. Transkripsi relevan: 'mau tanya tagihan kartu kredit...minta keringanan cicilan',Complain (General Customer)|Other|OTH: Collection Cara Penagihan,Penjelasan klasifikasi: Nasabah meminta agar tidak dikunjungi tim collection lagi. Transkripsi relevan: 'Itu tolong dibilangin lah jangan kasih ganggu...kalau enggak saya lapor polisi',Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,Penjelasan klasifikasi: Nasabah meminta agar agen membuat laporan terkait permohonan keringanan cicilan. Transkripsi relevan: 'apabila memang ingin diajukan untuk dari program keringanannya...saya buatkan dari laporannya',Complain (General Customer)|Other|OTH:Collection Cara Penagihan
9151919416110000067,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah mengeluhkan tagihan kartu kredit yang tinggi karena PHK dan meminta pengurangan cicilan, bukan kenaikan limit. Transkripsi relevan: ""Ini kan saya kemarin kena limit minimalnya besar. Nah saya itu maksudnya enggak segitu gitu. Enggak enggak sanggup gitu bayar itu karena tagihannya kan PHK nih."" ",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta laporan untuk follow up terkait tagihan kartu kredit yang tinggi dan jatuh tempo. Transkripsi relevan: ""Jadi ini saya buatkan untuk pelaporannya agar bisa di-follow up kembali bagaimana ini."" ",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan solusi atas tagihan kartu kredit yang tinggi karena PHK. Transkripsi relevan: ""Kalau kalau segitu saya enggak bisa bayar. Terus nanti solusinya bagaimana?""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
