speaker,transcript,sentiment,intonation,pitch range,start_time,end_time,chunk
silence,,neutral,none,none,0.0,0.7,1
Agent,"Selamat siang, Kak. Bagaimana saya bisa membantu?",neutral,falling,middle,0.7,2.5,1
Customer,"Selamat siang, saya dengan Bapak Rio.",neutral,falling,middle,2.5,4.1,1
Agent,"Iya, Pak. Iya, ada yang bisa saya bantu?",neutral,falling,middle,4.1,5.7,1
Customer,"Kak, minta tolong dicekkan. Saya kan over limit-nya itu bulan depan kemarin. Kok sekarang kok kena over limit lagi. Ini dilihat di sistem lagi.",negative,falling,middle,5.7,12.8,1
Agent,Maksudnya bulan lalu?,neutral,rising,middle,12.8,14.2,1
Customer,"Iya. Bulan lalu saya sudah membayar dan ini saya lagi tanggal cetak di bulan Oktober ini. Kok saya kok over limit lagi sedangkan limit saya sudah terbeli lagi, maksudnya sudah utuh. Bisa minta tolong dicekkan?",negative,falling,middle,14.2,26.3,1
Agent,"Coba saya cek terlebih dahulu. Nomor kartunya bisa tolong diinformasikan, Pak?",neutral,falling,middle,26.3,30.2,1
Customer,Baik. 4579,neutral,falling,middle,30.2,32.3,1
Agent,Iya.,neutral,falling,middle,32.3,32.9,1
Customer,4200,neutral,falling,middle,32.9,34.4,1
Agent,Iya.,neutral,falling,middle,34.4,35.0,1
Customer,0334,neutral,falling,middle,35.0,36.4,1
Agent,Iya.,neutral,falling,middle,36.4,37.0,1
Customer,8250.,neutral,falling,middle,37.0,38.5,1
Agent,Kartu Bapak sudah dilengkapi dengan PIN?,neutral,rising,middle,38.5,41.2,1
Customer,Sudah.,neutral,falling,middle,41.2,42.0,1
Agent,"Jika sudah, saya alihkan ke sistem. Silakan nanti tekan enam digit PIN di akhir di tanda pagar selesai.",neutral,falling,middle,42.0,48.5,1
Customer,Baik siap Pak,neutral,normal,middle,0.0,0.8,2
Agent,Baik saya alihkan,neutral,normal,middle,0.8,1.8,2
silence,,neutral,none,none,1.8,2.1,2
Agent,Masukkan enam digit nomor PIN Anda di atas,neutral,normal,middle,2.1,4.2,2
silence,,neutral,none,none,4.2,4.7,2
Agent,Permintaan Anda sedang kami proses,neutral,normal,middle,4.7,6.4,2
Agent,PIN yang Anda masukkan benar,neutral,normal,middle,6.4,8.1,2
Agent,Terima kasih saya lakukan pengecekan untuk biaya over limit di tagihan yang Oktober ya Pak ya,neutral,normal,middle,8.1,12.1,2
Customer,Iya,neutral,normal,middle,12.1,12.6,2
Agent,Baik,neutral,normal,middle,12.6,13.1,2
silence,,neutral,none,none,13.1,13.5,2
Customer,Bapak jika saya boleh tahu untuk total limit yang Bapak miliki di nominal berapa?,neutral,rising,middle,0.0,3.12,3
Customer,19 juta,neutral,falling,middle,3.12,3.72,3
silence,,neutral,none,none,3.72,4.24,3
Agent,"Ini jika saya lakukan pengecekan untuk yang tagihan bulan Oktober, ada biaya overlimit dengan nominal 200.000 Pak, karena tagihan berjalan. Jadi sebelum kemarin Bapak melakukan pembayaran yang di tanggal 6 Oktober, itu kartunya masih terbaca overlimit sehingga menyebabkan muncul biaya overlimit yang bulan ini. Nah ini termasuk untuk melakukan penghapusannya atau bagaimana?",neutral,rising,middle,4.24,14.4,3
Customer,Hmm,neutral,falling,middle,14.4,14.72,3
Customer,Iya benar,neutral,falling,middle,14.72,15.2,3
Customer,Hmm,neutral,falling,middle,15.2,15.44,3
Customer,Hmm,neutral,falling,middle,15.44,15.68,3
Customer,Enggak. Maksudnya itu kan kayak tanggal 7 September kan sudah overlimit.,neutral,falling,middle,15.68,20.4,3
Customer,Nah ini Oktober kok saya kok masih overlimit,neutral,falling,middle,20.4,23.6,3
Customer,Itu loh,neutral,falling,middle,23.6,24.4,3
Agent,Karena saya informasikan tadi Pak. Jadi untuk tanggal 16 September itu kan jatuh tempo tagihan,neutral,falling,middle,24.4,30.4,3
Customer,Jadi untuk yang bulan ini misalkan ingin diajukan keberatan saya buatkan laporannya seperti itu Pak Rio,neutral,falling,middle,0.0,4.13,5
Agent,"Baik, nanti kalau saya melakukan pengajuan keberatannya kalau enggak akur sih saya yang rugi. Soalnya limit saya itu enggak over limit yang di bulan Oktober, gitu loh. Dan saya sudah melakukan pembayaran jatuh tempo eh tanggal 7 September.",neutral,falling,middle,4.13,14.68,5
