Category|Sub-Category|Value
Complain|ATM|Gagal Tarik
Complain|Credit Card|Sanggahan Transaksi
Complain|OCTO Mobile|Kendala Transaksi
Complain|Credit Card|Sanggahan Transaksi
Complain|OCTO Mobile|Kendala Login
Inquiry|Tabungan|Other
Inquiry|KPR|Other
Inquiry|Credit Card|Limit
Inquiry|Credit Card|Pembayaran Tagihan Credit Card
null|null|null
Complain|Credit Card|Penutupan Kartu
Complain|Telesales|Penawaran Tidak Sesuai
Complain|Credit Card|Biaya/ Bunga/ Denda
Complain|Credit Card|Biaya/ Bunga/ Denda
Complain|KTA/ PL|Cicilan (Bunga/ Jumlah/ Tenor)
Complain|Collection|Cara Penagihan
Complain|Credit Card|Pembayaran Tagihan Credit Card
Complain|KPR|Pelunasan Keseluruhan
Inquiry|Credit Card|Fitur
Complain|Credit Card|Biaya/ Bunga/ Denda
Inquiry|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor)
Complain|Credit Card|Pembayaran Tagihan Credit Card
Complain|Credit Card|Credit Protector
Complain|Credit Card|Credit Protector
Request|Credit Card|Credit Protector
Request|Credit Card|Reversal Payment
Complain|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor)
Complain|OCTO Mobile|Registrasi
Complain|OCTO Mobile|Kendala Transaksi
Complain|OCTO Clicks|Kendala Login
Complain|OCTO Clicks|Kendala Transaksi
Complain|Credit Card|Pembayaran Tagihan Credit Card
Complain|Credit Card|Tagihan (Tidak Terima/ Selisih)
Complain|Credit Card|Tagihan (Tidak Terima/ Selisih)
Request|Credit Card|Penutupan Kartu
Request|Poin Xtra|Other
Request|Credit Card|Blokir/ Buka Blokir
Complain|Credit Card|Tagihan
Complain|Credit Card|Kirim Ulang Kartu
Complain|Credit Card|Aktivasi dan PIN
Inquiry|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor)
Request|Credit Card|null
Request|Credit Card|null
Request|Credit Card|Pendaftaran dan Pembatalan E-Statement
