"interaction_id","seq_id","action","input","output","current_time"
"QqGNIT","1","GET_WI","[{""role"":""Nasabah"",""message"":""apakah"",""is_final"":""not_final"",""time"":null}]","{}","2025-01-23 21:59:01"
"QqGNIT","2","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""apakah"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:01"
"QqGNIT","3","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:03"
"QqGNIT","4","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:06"
"QqGNIT","5","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""kamu sore bapaknya"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:08"
"QqGNIT","3","GET_WI","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""kamu sore bapaknya"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""dengan siapa saya berbicara"",""is_final"":""not_final"",""time"":null}]","{}","2025-01-23 21:59:11"
"QqGNIT","6","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""kamu sore bapaknya"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""dengan siapa saya berbicara"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:11"
"QqGNIT","7","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""kamu sore bapaknya"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""dengan siapa saya berbicara"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""seperti apa"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:13"
"QqGNIT","4","GET_WI","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""kamu sore bapaknya"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""dengan siapa saya berbicara"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""selama berjuta"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""material akan bisa dibantu"",""is_final"":""not_final"",""time"":null}]","{}","2025-01-23 21:59:16"
"QqGNIT","8","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""hanya bagaimana saya bisa membantu"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""kamu sore bapaknya"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""dengan siapa saya berbicara"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""selama berjuta"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""material akan bisa dibantu"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Informasi tidak tersedia\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-23 21:59:16"
